,111,211,CH3CCH,CH3CCH*,CH3CCH2*,CH3CCH3*,CH3CH2C*,CH3CH2CH*,CH3CH2CH2*,CH3CH2CH3,CH3CH2CH3*,CH3CHC*,CH3CHCH*,CH3CHCH2,CH3CHCH2*,CH3CHCH3*,CH3CC*,CH3CCH*,CH3CCH2*,CH3CCH3*,CH3CH2C*,CH3CH2CH*,CH3CH2CH2*,CH3CH2CH3*,CH3CHC*,CH3CHCH*,CH3CHCH2*,CH3CHCH3,CH3CHCH3*,H*,X,r,E,M,rou,Er,Ea
13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11831248145414741,-0.30484794633149653,-1.22490936057924,-0.7497757206933741,-0.6854556071947919,-2.58,900.0
14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.11831248145414741,-0.30484794633149653,-1.22490936057924,-0.7497757206933741,-0.6854556071947919,-0.3,900.0
15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.11831248145414741,-0.30484794633149653,-1.22490936057924,-0.7497757206933741,-0.6854556071947919,-0.73,900.0
16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.11831248145414741,-0.30484794633149653,-1.22490936057924,-0.7497757206933741,-0.6854556071947919,-0.3,900.0
46,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5623069573111632,-0.30484794633149653,-1.0781639030229757,-0.7145065268413124,-0.6931436783101648,-2.17,900.0
47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5623069573111632,-0.30484794633149653,-1.0781639030229757,-0.7145065268413124,-0.6931436783101648,0.12,900.0
48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5623069573111632,-0.30484794633149653,-1.0781639030229757,-0.7145065268413124,-0.6931436783101648,-0.62,900.0
49,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5623069573111632,-0.30484794633149653,-1.0781639030229757,-0.7145065268413124,-0.6931436783101648,-0.3,900.0
80,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.546666803009671,0.2734665400914812,-0.4911820727979191,0.882191216569952,0.9655576648315478,-3.22,900.0
81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.546666803009671,0.2734665400914812,-0.4911820727979191,0.882191216569952,0.9655576648315478,-0.47,900.0
82,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.546666803009671,0.2734665400914812,-0.4911820727979191,0.882191216569952,0.9655576648315478,-1.01,900.0
83,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.546666803009671,0.2734665400914812,-0.4911820727979191,0.882191216569952,0.9655576648315478,-0.3,900.0
131,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5623069573111632,0.659009531040133,1.1230179603209869,1.052211732585053,1.0443603937641206,-2.09,900.0
132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5623069573111632,0.659009531040133,1.1230179603209869,1.052211732585053,1.0443603937641206,0.29,900.0
133,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5623069573111632,0.659009531040133,1.1230179603209869,1.052211732585053,1.0443603937641206,-0.94,900.0
134,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5623069573111632,0.659009531040133,1.1230179603209869,1.052211732585053,1.0443603937641206,-0.3,900.0
152,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11831248145414741,0.2734665400914812,0.1544979404496433,-0.6472267059604776,-0.768102371685051,-1.41,900.0
153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.11831248145414741,0.2734665400914812,0.1544979404496433,-0.6472267059604776,-0.768102371685051,0.52,900.0
154,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.11831248145414741,0.2734665400914812,0.1544979404496433,-0.6472267059604776,-0.768102371685051,-0.54,900.0
155,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.11831248145414741,0.2734665400914812,0.1544979404496433,-0.6472267059604776,-0.768102371685051,-0.3,900.0
169,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11831248145414741,-0.1120764508571706,0.6827815876521943,0.9592467379206514,1.2596263849945633,-2.5,900.0
170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.11831248145414741,-0.1120764508571706,0.6827815876521943,0.9592467379206514,1.2596263849945633,-0.45,900.0
171,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.11831248145414741,-0.1120764508571706,0.6827815876521943,0.9592467379206514,1.2596263849945633,-0.57,900.0
